respondent_id,h1n1_vaccine,seasonal_vaccine
45690,0.337847219990287,0.6566573790436881
45691,0.37114836488233144,0.6069956144855684
45692,0.08632619600391511,0.3966031535731186
45693,0.10244126222472649,0.38588502151588217
45694,0.07790603243110056,0.21899099598275373
45695,0.16792543632370363,0.3762842508755281
45696,0.5794426396461558,0.6963637357795921
45697,0.26300135399441915,0.6811910299114325
45698,0.11940122184399257,0.8074866306025481
45699,0.13591022147754195,0.5657489411512222
45700,0.21051612570737455,0.36194781721150265
45701,0.6065875986627727,0.6819110827554102
45702,0.1610938129145327,0.3052613771799679
45703,0.4530233122334193,0.6117958137132494
45704,0.3795002406318432,0.8851910603662939
45705,0.07147604564147389,0.1925951165746695
45706,0.10893935410109347,0.40415901721972375
45707,0.07204388625368656,0.21540010919768968
45708,0.11503488932394357,0.7389625167933157
45709,0.15942484983958674,0.20606991744123657
45710,0.09474059913330599,0.3982340525918087
45711,0.05024387795975379,0.23544292159753066
45712,0.5790071211612651,0.6015924122366476
45713,0.07520454076851422,0.254429310681505
45714,0.3546120859161258,0.5111273669458689
45715,0.061332346632133786,0.19809697365871082
45716,0.09244466067905392,0.4324320945577883
45717,0.05713460812100791,0.14441774579004504
45718,0.06721600040860114,0.12132483372470786
45719,0.10270472328265325,0.44805797902500005
45720,0.08243280107570848,0.1755317238939168
45721,0.2005215251169555,0.5665101306857898
45722,0.5593653408764193,0.7285833210179367
45723,0.18235467130490302,0.7196549723493401
45724,0.11505492452528036,0.7253121425994504
45725,0.4766536211288211,0.6324527783171426
45726,0.3852314685690921,0.5224210403337277
45727,0.31196026996015136,0.7917033027017711
45728,0.18242336621911293,0.6410189430935509
45729,0.21744578168378362,0.3269932638289099
45730,0.23523978609543905,0.4916384935942443
45731,0.08183194443285817,0.26708037849118527
45732,0.16329521289943552,0.42043359859861534
45733,0.2196101134944656,0.4131296716569771
45734,0.22072731137496787,0.36294157153339895
45735,0.09423025927734416,0.1864826569508476
45736,0.15568625866216884,0.8162511425451179
45737,0.11254495569575457,0.6766130329019171
45738,0.11387024844164079,0.558609723766974
45739,0.15728134502660487,0.44514755989822935
45740,0.29814592527948575,0.5536972058530307
45741,0.17435355007273368,0.49428112899349225
45742,0.05714904690403987,0.17852327750765556
45743,0.07498584460050994,0.2801713684752394
45744,0.39249939234964143,0.41619972409951683
45745,0.20494982534499595,0.5181450187967793
45746,0.29180078191630304,0.7602988371650788
45747,0.1390230891877354,0.6543579053530135
45748,0.057600922166206894,0.15803173891668165
45749,0.12559295044131724,0.17272312033296988
45750,0.4576389572286107,0.7046809875776249
45751,0.23490939928125543,0.39852133479764384
45752,0.2612966400671459,0.8709778192028977
45753,0.07838889167231886,0.21179963704507682
45754,0.12929645618906746,0.44317078964255235
45755,0.10145374335777425,0.17710547246077846
45756,0.19076218660001426,0.19144335229346873
45757,0.720835882046509,0.8726749568173977
45758,0.6358939421017838,0.8503316663903192
45759,0.5076708236425113,0.7559722018961437
45760,0.06960074025793773,0.20647874871480323
45761,0.40457100732423745,0.717238568100325
45762,0.21749961419021985,0.6297707108287226
45763,0.4794119896622351,0.8400991793812512
45764,0.12785766276973487,0.6189934676418922
45765,0.19041877648094618,0.31612831690427234
45766,0.1998443767906702,0.6137335981157837
45767,0.6689149129527889,0.6547453385839357
45768,0.1144940682756547,0.6069713882683889
45769,0.32331583365938776,0.5670877515207855
45770,0.5767923654943615,0.8289343813889615
45771,0.08119289059071383,0.1868711214485736
45772,0.4992877202719088,0.7576973461030773
45773,0.039256300085268786,0.11744845801634948
45774,0.2032390418931237,0.6902418793479641
45775,0.28641191059552595,0.5722624296473874
45776,0.41988268934140566,0.5570817253706452
45777,0.1100022537694999,0.6349674647870828
45778,0.1064135052982903,0.42348834104484356
45779,0.0868407576593593,0.6016523844262993
45780,0.11397371773425517,0.5242425051817341
45781,0.13397299583324845,0.24359016242000694
45782,0.1841942285562933,0.48115909263544765
45783,0.10880745351546761,0.3950387461030311
45784,0.2070314754604813,0.2938329691485451
45785,0.11892859768114143,0.5902923925715893
45786,0.4141643179699245,0.6198389256051486
45787,0.1917587390635338,0.5873294743218503
45788,0.4343477855918806,0.4798280841375926
45789,0.09577106300927067,0.4258539384038671
45790,0.23609690483613568,0.29730630462861235
45791,0.07606436431410112,0.35819404172963126
45792,0.09972476983993524,0.13532327022062043
45793,0.13675491474740092,0.2816276229695776
45794,0.664968144427902,0.8393460761082062
45795,0.10710977939670642,0.685594049679517
45796,0.047982575610808736,0.16542847110630818
45797,0.06376399766721391,0.1742505841996746
45798,0.6395073809260233,0.8798937745196749
45799,0.29961687364384537,0.2272538238059596
45800,0.06529214477561716,0.19659094464882534
45801,0.38786371390711694,0.6358896066025396
45802,0.5325043386907271,0.7461506340422794
45803,0.08508523869760352,0.21322833720235462
45804,0.18349597275656734,0.4305363906893861
45805,0.30684635177596387,0.3461730342424298
45806,0.2624442824859516,0.33392503416161157
45807,0.12513497159558062,0.5729623759685437
45808,0.1884366714315388,0.4212069651762538
45809,0.08015697752485129,0.4286601494272956
45810,0.29016304620449285,0.842860949824864
45811,0.1612178512183454,0.3020202760806265
45812,0.2312052219764321,0.34689099116312905
45813,0.12397705291721099,0.21633140738132017
45814,0.5521045428569638,0.6799830969101238
45815,0.2884261300501997,0.2622057371351628
45816,0.7754525887295763,0.9031805987919707
45817,0.4428382875071533,0.544894598815133
45818,0.2739800766753746,0.39245741861742117
45819,0.23030926396929016,0.7159723129085809
45820,0.0840051410250129,0.3530015877037367
45821,0.10113567618792896,0.5859625725339788
45822,0.09700584133331468,0.7072207262076671
45823,0.1522904495223449,0.7749777590306722
45824,0.16597619221956084,0.4440117343010554
45825,0.10769465135148387,0.36595555088099496
45826,0.20488641152029327,0.14967467839936036
45827,0.1631780004757922,0.31265410850241965
45828,0.16168082000562575,0.19071170456803305
45829,0.10678936732926314,0.3493972935386131
45830,0.26666262116034845,0.8141331419109682
45831,0.17039340010481355,0.3372457368678814
45832,0.26332683671989066,0.23489076912296342
45833,0.09336369265798834,0.24332984424063997
45834,0.48854103931638276,0.7291173819833742
45835,0.0783381081041723,0.1783958385979706
45836,0.38600406155567746,0.5622435293293365
45837,0.1307351332159813,0.46049923432546164
45838,0.09731929485254243,0.4286851760651816
45839,0.08168295626978861,0.35312962827859046
45840,0.1081569200514251,0.27056257980865234
45841,0.06854780315348567,0.1777659081527585
45842,0.16034817452885775,0.379573161237949
45843,0.1924119239535614,0.5442407265351937
45844,0.3441003176720494,0.7638339192624938
45845,0.456728688303848,0.6875520798084324
45846,0.536419083703144,0.7134606368079583
45847,0.15413225246440834,0.7573037172636132
45848,0.15889247419830568,0.2103286216192602
45849,0.5063523356814152,0.76472538469673
45850,0.20707923970346312,0.44487779279707235
45851,0.3382889181233729,0.6187054459981194
45852,0.2638059832696178,0.7509868127968842
45853,0.14823509683266733,0.3760987001216386
45854,0.44851758651356133,0.6223797215652495
45855,0.13797294239633628,0.29224316767322184
45856,0.142762511817568,0.2548415313517279
45857,0.10351216878599645,0.21347985586639473
45858,0.49708736366748757,0.5933272926035827
45859,0.1473091618576209,0.22988257930607392
45860,0.4094447978791551,0.5920572244360325
45861,0.5230089950587911,0.7391837534825055
45862,0.47298563799442983,0.7679554470272305
45863,0.08999936946248843,0.42177848600652174
45864,0.07795154909005379,0.2731442368780629
45865,0.423403695106824,0.7340374733422705
45866,0.06550317001746818,0.17921936668970095
45867,0.14338747891692877,0.3514696646011906
45868,0.15447601629487498,0.42594393979761713
45869,0.0976936377943257,0.29144802240791196
45870,0.1217453178380641,0.3433115421858385
45871,0.16448957209574813,0.7060501404109161
45872,0.5407615835959279,0.9005018530396031
45873,0.17668957272809863,0.41722688975761796
45874,0.2584212191718119,0.6050392293882516
45875,0.05485370562848045,0.1371324486853752
45876,0.7048248826606066,0.8229818221501296
45877,0.2541603590798187,0.71175243271683
45878,0.113293218562126,0.44434778349005527
45879,0.15374523526550624,0.20822083614692757
45880,0.1629693370441031,0.618261359531495
45881,0.4484776769474659,0.664470284743202
45882,0.07391215967693918,0.35023154930993494
45883,0.09728303382501688,0.7039108079432767
45884,0.2985553374338796,0.4138991566424561
45885,0.34165577709996064,0.6898943865344254
45886,0.13565100185306744,0.7712692849754206
45887,0.6279845404572452,0.6436192949079194
45888,0.65450745117007,0.8339500690930376
45889,0.1261027877102817,0.32093504344257495
45890,0.07931501237574146,0.213393615476916
45891,0.05895570793138954,0.1768590447844969
45892,0.45732370129514877,0.5805465457527048
45893,0.6789319123503157,0.8698111054949282
45894,0.19155823132773972,0.25888548557429714
45895,0.12292332212195176,0.4061728875150179
45896,0.21291899563304317,0.6736456030069388
45897,0.07924791306241336,0.2950534471273319
45898,0.1386488843986601,0.5930484639415956
45899,0.15353913546220524,0.5695104887181905
45900,0.42283083175988095,0.7343030737256403
45901,0.42036735141212156,0.7233831938355244
45902,0.13583797872178396,0.740646116064579
45903,0.09657555269905128,0.4095335159798038
45904,0.0779947652259528,0.2056064169796054
45905,0.4437006269166981,0.7050911911491984
45906,0.5525571365464894,0.8764224743130525
45907,0.0714390636139715,0.2046659822086307
45908,0.20240011892213533,0.29190303947231055
45909,0.3213917687015702,0.640942505418147
45910,0.08686780773756389,0.2441524056299799
45911,0.18833961276955125,0.2729182061804972
45912,0.467067854826598,0.799655358179442
45913,0.03495719796347404,0.11051787269012422
45914,0.09047591830740372,0.23431937857104274
45915,0.39628287597986434,0.7423320870418375
45916,0.31655877415191586,0.49573076750789935
45917,0.36962555731613295,0.7477030165138552
45918,0.05223776520633803,0.1377842711026041
45919,0.11594743586008287,0.1303897260505707
45920,0.3525815878598378,0.5262059686084691
45921,0.34382748259507706,0.5274125639317279
45922,0.13644777299257402,0.36897056899929676
45923,0.05519653367271766,0.1622220868129176
45924,0.18124330529626168,0.6879022747548528
45925,0.4607318100230373,0.6798374532921838
45926,0.10990320860756646,0.2669338391952111
45927,0.24623975578424365,0.43227867139817616
45928,0.721505479704648,0.8551567352059435
45929,0.5867031870726898,0.8024634976619425
45930,0.12252716820398823,0.6364890752772931
45931,0.41714571782077436,0.5863072925274563
45932,0.06575438332490358,0.36692909852504635
45933,0.20268956268773924,0.2906003662550434
45934,0.1811481972194251,0.47069201135144445
45935,0.1328850462283031,0.43175318716906547
45936,0.21948260362318517,0.6246107749942235
45937,0.11695140562581374,0.44277997104530475
45938,0.1296778582765529,0.6020454684746447
45939,0.22663745128270377,0.5028066405678896
45940,0.10124370026456826,0.6264563976013765
45941,0.06672223679955647,0.23018417770406344
45942,0.09161195289690789,0.23517724602760295
45943,0.16876076941688647,0.5777298651070896
45944,0.06374259600189386,0.15245329031218222
45945,0.5251185321377122,0.8367178405548147
45946,0.1453391668951035,0.41974242166549836
45947,0.1612690760102489,0.7192435803304462
45948,0.5331809508329011,0.90587085771018
45949,0.0883105971452457,0.21252330374612063
45950,0.5719630733575513,0.6294613858238618
45951,0.09473523997745559,0.3583227464534942
45952,0.14163456346682574,0.7067001620517966
45953,0.11317463138810437,0.2643720814469044
45954,0.361977017416698,0.6297884645519878
45955,0.12629512053321956,0.6145848968865334
45956,0.3229477043213747,0.7158400240430585
45957,0.21135040705804123,0.7459706497291814
45958,0.6225575683946457,0.7224120490803938
45959,0.13807273437942139,0.8920205904313551
45960,0.2636954957064366,0.7316859016003328
45961,0.5024727487184619,0.7382291438696109
45962,0.15084127275267656,0.6272129385056103
45963,0.05070398369989822,0.2857497248153402
45964,0.24350374556885715,0.5177322279998754
45965,0.08560865947345382,0.1812720473186076
45966,0.07201977528483758,0.1574687704741013
45967,0.1284891688874582,0.4409833027577643
45968,0.18842028001620573,0.6167724340449229
45969,0.17604226259084105,0.6091260720256039
45970,0.30920832194688186,0.7359312967317522
45971,0.3627399782675907,0.7895875132699959
45972,0.12727273182224932,0.5270193558879992
45973,0.14227633226981312,0.4263386551238786
45974,0.2025005099173142,0.34011875279151565
45975,0.4386187868245962,0.7130147436512944
45976,0.07517125922928815,0.16967588030040737
45977,0.6376581141191915,0.7302154930788873
45978,0.07012599945586871,0.2139427020955712
45979,0.09886455190264976,0.26463787942113226
45980,0.4718748119727777,0.556195398638228
45981,0.5958675327956231,0.6020266106784301
45982,0.5984052718593094,0.8108117930823782
45983,0.10592277187495093,0.38799092618004477
45984,0.10825917406450543,0.34759925301624284
45985,0.7315185290980571,0.8245048510277848
45986,0.7579992178931279,0.901041211021291
45987,0.05458943570384195,0.1359367577571109
45988,0.11553706098580925,0.6336772825370259
45989,0.1895962754666275,0.40684979491878004
45990,0.061904578471427836,0.26949367314894707
45991,0.17327468348419095,0.7544309124555201
45992,0.06551171509949613,0.23294430529448878
45993,0.6711427261666393,0.8618299507336595
45994,0.09878204680985726,0.6404275944549493
45995,0.20120554922305903,0.5161627259618785
45996,0.25012008999411767,0.2490334610037041
45997,0.6332467053980904,0.8121636821410122
45998,0.7847927509017488,0.9022561859364587
45999,0.2439908200580355,0.6199284615326526
46000,0.33189256740580186,0.4693202756167002
46001,0.1760800314670185,0.29392786549169847
46002,0.17479835904776,0.2657609640766663
46003,0.12497491067520798,0.2273245917582402
46004,0.11759170297724948,0.5156110234114962
46005,0.1444503051438729,0.7628216038903968
46006,0.1187043595975881,0.7449030218418268
46007,0.5803169598400696,0.8044829336104803
46008,0.19314728217997096,0.24183342321822565
46009,0.11916041482862359,0.44207377534709763
46010,0.23967717591479215,0.3070802209106292
46011,0.3341421617262393,0.8322366611451258
46012,0.3031638951695307,0.5511738136847678
46013,0.1805342386244343,0.32837033355491846
46014,0.08246544871795901,0.18075399321340846
46015,0.11426523998709982,0.583468075338079
46016,0.13603515588605197,0.7876654598095445
46017,0.08273957173198751,0.30054971527188173
46018,0.4384983596084327,0.6026297863888068
46019,0.28898409793347035,0.6000868395765739
46020,0.08297632417056226,0.21641360755393785
46021,0.17063477122233428,0.40706875670273135
46022,0.34394633786709433,0.5676538842886938
46023,0.12158655095620186,0.6917577465319524
46024,0.1864169738539137,0.6427144746367648
46025,0.13946240663304477,0.7619308126825264
46026,0.3106836455879737,0.43338857706697165
46027,0.2687465685864632,0.42051987608128505
46028,0.07439786293993221,0.5034124380739852
46029,0.10440065703438407,0.21366445131719825
46030,0.3165586653059053,0.547289734544001
46031,0.06298670770120525,0.3659198276708011
46032,0.41849635728504353,0.47104621489248494
46033,0.3331872703007604,0.6923764365611774
46034,0.1392341165045311,0.6678644528090448
46035,0.05868218094349313,0.3374905365682641
46036,0.16199592587710246,0.1579032921482218
46037,0.06856439640160739,0.23727097808518213
46038,0.1918872227219624,0.2684711002721451
46039,0.09032245863353656,0.3533954826329759
46040,0.12580685695192917,0.7799415575353866
46041,0.07524019832250517,0.2192949112447236
46042,0.04863169595953063,0.10839072723668218
46043,0.5842311703073986,0.8215649233638065
46044,0.31977788728941264,0.6152100517119029
46045,0.10206822226266077,0.48540812949545287
46046,0.07624372927540317,0.25937418704689297
46047,0.6476952466382108,0.8215489870055354
46048,0.2678062117933589,0.31695542217816797
46049,0.1853813689931787,0.6379368224868479
46050,0.4065513686824636,0.7395590841576402
46051,0.08180226394124732,0.20031757598864214
46052,0.6864928932445664,0.8997597016346259
46053,0.08439698517893417,0.7356446961931353
46054,0.693777171047136,0.9106108287620294
46055,0.09843263205312074,0.26359748421440427
46056,0.3516076461023514,0.5280309556317158
46057,0.06958146821014229,0.33635923521083055
46058,0.07816653748243245,0.4067860964901734
46059,0.6963434713200249,0.7660713607808438
46060,0.10363631842824646,0.4636252075046471
46061,0.05860430398146175,0.17574959472231175
46062,0.13417559100486526,0.4083966353274387
46063,0.11139026398830809,0.6141079535596883
46064,0.08641004310052834,0.21332703671762057
46065,0.06334517709320807,0.18586555752395392
46066,0.10460948714415384,0.8793573338630221
46067,0.16978437947283137,0.6182915191937487
46068,0.3591673194017577,0.6635275969596647
46069,0.1417711987281543,0.35716003465919544
46070,0.22358423679008577,0.27340059825811314
46071,0.10754960379572368,0.41998188010830134
46072,0.3605812603182249,0.5788374402644775
46073,0.20778444084924225,0.3706477686101542
46074,0.23198902172896096,0.8128720246252321
46075,0.08350366313965424,0.14683296263783854
46076,0.10982616730601956,0.18956419331221475
46077,0.1556831913730966,0.22033507492942778
46078,0.07638711223693344,0.14927110787383263
46079,0.34440022138039594,0.42798563200636136
46080,0.09702266589164861,0.25422475539144634
46081,0.2820260226675758,0.5279533670869261
46082,0.11135125194445326,0.3127773483686657
46083,0.07126396730100787,0.15868490247432115
46084,0.456111060577899,0.6096209242954855
46085,0.18835782968585296,0.4598870248721452
46086,0.2675116390065743,0.7982878522631072
46087,0.0839677767016309,0.18438219580871631
46088,0.22464585008078525,0.3545702242135497
46089,0.21279514644492753,0.6322335493406546
46090,0.060242641912377375,0.10502217679467762
46091,0.7474149781689364,0.8494726692864027
46092,0.42865424814250075,0.8034438013141388
46093,0.08750279692529339,0.2824331657827571
46094,0.08534735433283604,0.15383447532343347
46095,0.24076845073151465,0.8810085428493744
46096,0.12784825670410174,0.4663992777724697
46097,0.051058700705556744,0.11477132103495742
46098,0.1463293803255798,0.46704933911308777
46099,0.4706156674412778,0.5262201987026871
46100,0.44403349041514373,0.5400119802605857
46101,0.11908023855520515,0.14186884348020937
46102,0.1330348934956484,0.4210275968455056
46103,0.37340745906827677,0.45999564678965554
46104,0.2690139986134257,0.6023620058210915
46105,0.08230662694731285,0.25182091164252435
46106,0.1339916390780213,0.7026457311005779
46107,0.5027152390208274,0.7188575775385173
46108,0.12203930185542744,0.3639838032958992
46109,0.17922060370164467,0.348787684231109
46110,0.08325010246036704,0.3859170744221531
46111,0.666518364973689,0.884893832147774
46112,0.2225608843043914,0.5126500655988762
46113,0.042071948346099154,0.17357545400632513
46114,0.24880546511561505,0.8794627945110576
46115,0.4761809574558697,0.7018144235156646
46116,0.051890158362938935,0.15803848602178094
46117,0.18465185401586337,0.29793985460274874
46118,0.14726618125829222,0.8774735352314204
46119,0.319935159584823,0.8613538526112343
46120,0.13726522845657307,0.4978150635827424
46121,0.39191004938823165,0.40358889812180726
46122,0.06574497376569713,0.19471745339354635
46123,0.1018099816848987,0.3548695885317348
46124,0.10706613322637237,0.2830562487114238
46125,0.19475948779417154,0.5240342121800956
46126,0.24020740064198268,0.8173509212852582
46127,0.32224504492668415,0.6035067045081489
46128,0.5137133121551583,0.8215314328777705
46129,0.33667451908104623,0.5207137971177097
46130,0.07692613191931287,0.1493080193300672
46131,0.1562855096926454,0.6737489678279285
46132,0.06253565119367617,0.18403745212867073
46133,0.21377951912816848,0.4756243315864326
46134,0.1408041342051855,0.6716142462571852
46135,0.1645787616175139,0.23155987512788903
46136,0.13820868102103007,0.7401929597579925
46137,0.4068183711175793,0.8409594948252007
46138,0.07480540363227205,0.20758005780582864
46139,0.06936664774852766,0.3158540369111343
46140,0.6628511848748796,0.8362022800749829
46141,0.11191153517824116,0.5510893615850069
46142,0.3348816477572241,0.38283369943363377
46143,0.19786968145958897,0.35059208608868886
46144,0.13783235375251304,0.6166581997922109
46145,0.06884823130971555,0.18245078850061955
46146,0.11205959463094914,0.3518866094645132
46147,0.2472184444314056,0.3362225742826581
46148,0.7146093969050673,0.8748797558338748
46149,0.1415944860322675,0.7903970754105109
46150,0.4900558900746848,0.7526971437863378
46151,0.06517296598110096,0.10253160209007431
46152,0.08164462329784765,0.22871605218812796
46153,0.12108802838961708,0.47963455404553307
46154,0.16470730012615578,0.3912131378533108
46155,0.547988196959724,0.7566144318572691
46156,0.06389635688577562,0.21580896727778673
46157,0.14481532271604222,0.17748832362673816
46158,0.38531932748187764,0.46595179230250855
46159,0.20649437245374766,0.4473887231646914
46160,0.301944173994555,0.7881690580592757
46161,0.07103738102991168,0.15082045901890906
46162,0.0990496895230221,0.644143525912685
46163,0.059621320696697955,0.18190742511584523
46164,0.17141135000866317,0.35960421537880743
46165,0.19703402518207455,0.41227073616543797
46166,0.07299457441169258,0.22814756798176203
46167,0.37224365327406417,0.7779730339473283
46168,0.07830485216011611,0.24523591603894246
46169,0.07935525444712553,0.42621895261396725
46170,0.5189892214088137,0.8686891176069652
46171,0.5620693346622011,0.7144515865771162
46172,0.08098251180539093,0.232273563595311
46173,0.11373822264010629,0.22142688222368534
46174,0.17518624106087968,0.44838802343731066
46175,0.3237934554506776,0.6598594680566238
46176,0.15752428518126027,0.3495758017196643
46177,0.1610606763334501,0.2978432710199009
46178,0.43538187142878426,0.3612648006033453
46179,0.37843699964673383,0.7884227903500823
46180,0.048194494907981104,0.15886406241666343
46181,0.20087719371966958,0.31917713336800907
46182,0.11389638344450294,0.8491410885423228
46183,0.3321132234533087,0.5700443079018205
46184,0.10778507569654802,0.5145600119050038
46185,0.4108083633160169,0.6797807852820066
46186,0.3958801816729258,0.6792963482986447
46187,0.27110660160493766,0.5516432141233816
46188,0.30229009009811986,0.4562582468793932
46189,0.12916594067214526,0.3480225958339655
46190,0.09390844143463103,0.3248132161670968
46191,0.17715307215657736,0.35676678336281625
46192,0.10715748048103162,0.4523386089366803
46193,0.5779719913771426,0.816988616376932
46194,0.4880636668049573,0.7069256094246653
46195,0.05926118882428381,0.21026070250567463
46196,0.1028865841950651,0.5117575319007751
46197,0.140256520140076,0.7027474507281872
46198,0.6065393200673777,0.8609498438029621
46199,0.0657968370620134,0.2177900014270172
46200,0.06281510762818647,0.2079738374440466
46201,0.4946753160147287,0.7117320082468269
46202,0.1545862150491648,0.5464857815661075
46203,0.11227753419796255,0.40428865535892006
46204,0.30329763400190085,0.6299772211269759
46205,0.07624494178531725,0.2804273187055823
46206,0.09868454437683932,0.4304994659185926
46207,0.25176755793604894,0.6962863524273429
46208,0.14992142016094642,0.7715070671580727
46209,0.07896815136121547,0.16603328852134372
46210,0.12687887535275466,0.3897209756313307
46211,0.057746616808139854,0.10729307777248326
46212,0.08400064585951209,0.23769840951508214
46213,0.1559810844324381,0.20083094370765792
46214,0.24035723334302656,0.6382358698277804
46215,0.1183514220981709,0.732526786763429
46216,0.07841427700669316,0.3866324591484795
46217,0.14907994701794697,0.2582676112724755
46218,0.08237014299169226,0.22983100598115955
46219,0.23115230249425317,0.6667590999447843
46220,0.17410873009653496,0.3969147911901267
46221,0.07209253849274658,0.2579029031846704
46222,0.18978423148763618,0.4420275664109073
46223,0.10905820420991029,0.411233823800561
46224,0.07492784305185972,0.19850297539334905
46225,0.6210610056366311,0.8561183342783888
46226,0.09084124268639923,0.25208233992355134
46227,0.09001746374359419,0.2764419243782076
46228,0.19922888773458755,0.735373252570361
46229,0.11929474201941863,0.6114434823992031
46230,0.07453040836048012,0.19139742837050175
46231,0.24393300541532006,0.8140165270909346
46232,0.05392565305012839,0.14263944522095343
46233,0.10296248383298497,0.3396080768886969
46234,0.18969304634858034,0.4995531222450035
46235,0.4213560953729744,0.8452458542238281
46236,0.22675836746841246,0.6009129926345643
46237,0.5386430393738384,0.780333825779863
46238,0.20115693122063028,0.5459110481254941
46239,0.42306043867604903,0.6433151940061346
46240,0.27889942483395147,0.6835599580651294
46241,0.06625041317758167,0.21935098045516102
46242,0.11253771817477908,0.1412560863140352
46243,0.07625409323217264,0.2145480493812219
46244,0.19555497406812503,0.44298876962234135
46245,0.24285283907016508,0.25328003289283996
46246,0.2439065287306345,0.4113829745697528
46247,0.10624248628377737,0.49172043836892093
46248,0.09053746832298046,0.16597445024504726
46249,0.0967372371338521,0.3562259188635193
46250,0.2440687305669443,0.44995221500297283
46251,0.3644571290971511,0.4352110133350292
46252,0.4441440039813615,0.6124538748596363
46253,0.12239684778403313,0.6783823389473734
46254,0.12193140526781936,0.3937051947985213
46255,0.08454804061983454,0.5604156406900248
46256,0.11600146002973424,0.5755173953986522
46257,0.2940591231825046,0.5203314548116801
46258,0.2414563858163409,0.6678679947396333
46259,0.14013584669636572,0.3021633366999252
46260,0.0922072488079021,0.2613650399278588
46261,0.3577571796624023,0.3936159469291958
46262,0.6467678324009458,0.8838463157147776
46263,0.24007071272796687,0.6141587192624541
46264,0.11745404586918054,0.8122305959093629
46265,0.713655951734072,0.8172115689304238
46266,0.18238533661101827,0.5068305109030831
46267,0.23942976809773092,0.8920966527464707
46268,0.2491431065537964,0.7703716860165005
46269,0.0802730402068803,0.4049330125278325
46270,0.08571007806890217,0.24865975657598102
46271,0.1976689452820218,0.4474260631826546
46272,0.06369968437554997,0.21439175257813725
46273,0.07355763967546837,0.1676890755468024
46274,0.5550624994281748,0.7395649688545629
46275,0.22375524773345884,0.5491200624004375
46276,0.1562848422422346,0.2980078322786354
46277,0.38167504647700956,0.35944235391809554
46278,0.141883756364695,0.3612634765723065
46279,0.2219784189655132,0.781966562975919
46280,0.0538119687326026,0.15876801473876342
46281,0.3850392039449037,0.8409619422538289
46282,0.24716293151740623,0.2886409129706158
46283,0.08563986906575632,0.3727284190287971
46284,0.08443721060089729,0.1971115010153011
46285,0.5635088473665015,0.6160162173314816
46286,0.25661052044822014,0.6617944510608595
46287,0.18630109464448016,0.633687812319644
46288,0.04495948383938489,0.09472602329655933
46289,0.2142765245742021,0.4433677572691386
46290,0.14368584530900672,0.6733839479874558
46291,0.14193835535757773,0.2958943950812859
46292,0.10228758433671965,0.37448686514704993
46293,0.18690618220362798,0.33664915020460084
46294,0.22259856231005215,0.682740998955716
46295,0.49595745716971523,0.578195231427627
46296,0.4413965777033338,0.6991032978487536
46297,0.07294176884072924,0.23010850529284244
46298,0.09430819129292471,0.21722261634750117
46299,0.6440495089463255,0.9000043223290386
46300,0.3146681736800877,0.4798287816767523
46301,0.31877267698624673,0.6818071058036713
46302,0.12298036047360913,0.607343561030818
46303,0.06350508456746386,0.163647134277116
46304,0.38215330565392347,0.6912939537784666
46305,0.20240771217065373,0.24785915598963523
46306,0.040137575405467585,0.1057646494431217
46307,0.06134621246396664,0.14967110307716708
46308,0.19645128977876858,0.21942917055385155
46309,0.5889035377807348,0.7972214771139388
46310,0.12130469325382227,0.16627198493808915
46311,0.48795209966752773,0.7385941806133042
46312,0.1141144591188677,0.6844710070532812
46313,0.04418904941136146,0.13402531282079333
46314,0.20979090504998282,0.7935937154972542
46315,0.8040086640046336,0.8993354367909302
46316,0.3570500664699729,0.31028749972089203
46317,0.15749737641458222,0.2519693843290601
46318,0.04182519681403238,0.1016103544428405
46319,0.0987454648021267,0.5089583967634006
46320,0.2575574498957474,0.4137575960992413
46321,0.0975562088182019,0.2525967367204754
46322,0.0686888591686312,0.15877593127316458
46323,0.2210827521892144,0.5568843566630286
46324,0.1463533954165498,0.5869467793575823
46325,0.06979914869922962,0.36748005912972337
46326,0.16962733897753035,0.5687920233840131
46327,0.05173552489952135,0.10860581587218489
46328,0.07011960377966693,0.1801536694704861
46329,0.44745882664751213,0.7209171119666585
46330,0.08674800765694035,0.2262392553213565
46331,0.2476646612024455,0.8747749938174981
46332,0.215621289694703,0.7503316493719139
46333,0.18010575267134668,0.5357274368806133
46334,0.05436015511216259,0.13086053877468065
46335,0.1292323048177389,0.6555473418391208
46336,0.35915593756398856,0.6988004312186944
46337,0.07233939462626625,0.1554300796090087
46338,0.2633963536915709,0.44560754361862515
46339,0.49283346683372053,0.6936853920287137
46340,0.6191592265102561,0.7774362123187538
46341,0.07137425239310241,0.1843341956815232
46342,0.1615097502885907,0.6349993581136996
46343,0.1165005202520449,0.4960257583327504
46344,0.6519604989417725,0.9011403487455165
46345,0.06305144827436206,0.17384502315226552
46346,0.48811912262192386,0.43859978702391955
46347,0.11978721626636654,0.5747933391417057
46348,0.46123389956000066,0.8191425515774174
46349,0.5842178023647755,0.6816530574997783
46350,0.16063194835491695,0.21990358536718205
46351,0.09519147823277865,0.3058058538271445
46352,0.10536984121448628,0.3015673365274227
46353,0.5278931470775177,0.7067374904074252
46354,0.4020838741089146,0.5588079367477499
46355,0.16007231618528675,0.46039432684798565
46356,0.13577354366581493,0.45101210819669896
46357,0.1038717296081623,0.5649319841285471
