respondent_id,h1n1_vaccine,seasonal_vaccine
45405,0.04729045,0.88337433
45406,0.017115029,0.22829752
45407,0.8411652,0.931388
45408,0.46982467,0.5898954
45409,0.60035545,0.8637779
45410,0.024621852,0.7376918
45411,0.3760596,0.85383964
45412,0.06350139,0.75942266
45413,0.17482768,0.4728292
45414,0.06703112,0.9613481
45415,0.0742838,0.084306836
45416,0.8170308,0.6749192
45417,0.024734473,0.19349788
45418,0.017690653,0.0882235
45419,0.106123455,0.19422995
45420,0.041605253,0.10751539
45421,0.3941728,0.32681018
45422,0.11060856,0.91607445
45423,0.3713013,0.36252767
45424,0.5784326,0.61224234
45425,0.18975803,0.22744684
45426,0.22139813,0.9029408
45427,0.22145662,0.6554523
45428,0.024383953,0.12904389
45429,0.31799418,0.25483295
45430,0.019632591,0.042122006
45431,0.5323308,0.0145713
45432,0.0063627195,0.044012137
45433,0.0070170984,0.053072084
45434,0.47860205,0.5704722
45435,0.86059844,0.90295905
45436,0.020296669,0.1785378
45437,0.027242202,0.094707064
45438,0.16798414,0.28780425
45439,0.1742152,0.23126408
45440,0.09819038,0.88715667
45441,0.13542049,0.54371315
45442,0.11564213,0.28445008
45443,0.33587804,0.42635414
45444,0.038767546,0.98026216
45445,0.04460612,0.91438895
45446,0.72804,0.85589254
45447,0.0456137,0.96443945
45448,0.2692717,0.58947164
45449,0.16432774,0.92179763
45450,0.01021607,0.09699231
45451,0.034849815,0.8840257
45452,0.027174987,0.12873088
45453,0.024685048,0.058285248
45454,0.32693136,0.877403
45455,0.029605389,0.7303548
45456,0.022550259,0.0881097
45457,0.5796412,0.8484149
45458,0.04152068,0.32211906
45459,0.7777121,0.9424429
45460,0.14575382,0.28751948
45461,0.49422187,0.83987117
45462,0.2708814,0.27170575
45463,0.14582336,0.21082301
45464,0.18310018,0.88044363
45465,0.34611028,0.5538837
45466,0.7164691,0.6589285
45467,0.02105743,0.28392354
45468,0.36803204,0.9230335
45469,0.046938695,0.07602911
45470,0.09329504,0.15379918
45471,0.2836218,0.5184884
45472,0.18806256,0.4601364
45473,0.0064014834,0.03583839
45474,0.057666786,0.95360863
45475,0.0701733,0.26760715
45476,0.048008118,0.07589177
45477,0.14286774,0.23478095
45478,0.1880564,0.17792451
45479,0.10687202,0.14331532
45480,0.17575653,0.7156458
45481,0.18248726,0.42228562
45482,0.017544344,0.08975215
45483,0.04165934,0.5050761
45484,0.03821928,0.50691223
45485,0.39784488,0.79567146
45486,0.047846675,0.11102119
45487,0.12755488,0.75557256
45488,0.13045052,0.12536833
45489,0.027723195,0.55061054
45490,0.32933012,0.66753346
45491,0.01203684,0.0839131
45492,0.04131197,0.29576224
45493,0.06398212,0.9079517
45494,0.38539577,0.8526558
45495,0.066954166,0.28430718
45496,0.49648952,0.8951177
45497,0.044840414,0.044529367
45498,0.27034986,0.197448
45499,0.017965436,0.14702389
45500,0.67900574,0.8068212
45501,0.5087608,0.62323564
45502,0.14130737,0.34271652
45503,0.59848636,0.75668615
45504,0.8486421,0.94263303
45505,0.6699028,0.88427585
45506,0.04816927,0.1867024
45507,0.031161718,0.6741407
45508,0.1301264,0.24998935
45509,0.107641295,0.40413803
45510,0.04979547,0.6881043
45511,0.08773396,0.12042159
45512,0.09723274,0.25510818
45513,0.82972956,0.77785075
45514,0.035860658,0.06308817
45515,0.075879656,0.8832867
45516,0.04638409,0.4909647
45517,0.9599328,0.88659513
45518,0.3625364,0.71716875
45519,0.014928086,0.14927815
45520,0.051361777,0.053891093
45521,0.5009058,0.5021218
45522,0.14854345,0.26367795
45523,0.15586141,0.46333152
45524,0.6223248,0.11150988
45525,0.016170058,0.023185872
45526,0.014457991,0.08954521
45527,0.41182232,0.88029027
45528,0.066034086,0.50055724
45529,0.14384426,0.065224364
45530,0.36776152,0.83836424
45531,0.02460223,0.11971758
45532,0.9075389,0.96131456
45533,0.013883468,0.034317907
45534,0.8955577,0.9026132
45535,0.018564917,0.07201044
45536,0.03086889,0.08766006
45537,0.65469944,0.83924705
45538,0.78235114,0.8647915
45539,0.013663515,0.068598986
45540,0.01096392,0.26568952
45541,0.23406942,0.36029762
45542,0.01423813,0.050907005
45543,0.22791962,0.65477353
45544,0.044954274,0.26558495
45545,0.17073199,0.8899975
45546,0.10640874,0.35584906
45547,0.48262,0.91500765
45548,0.5028951,0.8862349
45549,0.005648542,0.044801723
45550,0.012472338,0.029063893
45551,0.103188604,0.104251996
45552,0.09485267,0.28611213
45553,0.034032732,0.19390397
45554,0.024547875,0.48049378
45555,0.06677935,0.12606093
45556,0.20943244,0.860433
45557,0.035393376,0.42608762
45558,0.5479262,0.7722029
45559,0.1743621,0.28725356
45560,0.086746216,0.23214513
45561,0.075486444,0.9496879
45562,0.7260478,0.9174279
45563,0.292293,0.4244395
45564,0.7914709,0.8624888
45565,0.04240153,0.6452729
45566,0.00900045,0.060674526
45567,0.108788006,0.93132085
45568,0.13960111,0.17234999
45569,0.1165383,0.29158995
45570,0.04501056,0.32623583
45571,0.24439041,0.6176121
45572,0.020071885,0.21928892
45573,0.054932237,0.8832503
45574,0.4028948,0.5556487
45575,0.3020628,0.6183449
45576,0.2159355,0.6808816
45577,0.23619302,0.3883405
45578,0.40419245,0.4170748
45579,0.0055516884,0.012326048
45580,0.76625663,0.8630456
45581,0.5137125,0.9207599
45582,0.20295662,0.19684924
45583,0.04216691,0.6870832
45584,0.3316483,0.92331004
45585,0.6457249,0.8396639
45586,0.12853923,0.8099591
45587,0.053539388,0.0737559
45588,0.022016454,0.06329726
45589,0.073050804,0.074679956
45590,0.018873982,0.10383002
45591,0.041022882,0.49374664
45592,0.010266462,0.9700874
45593,0.0135282595,0.085763566
45594,0.174266,0.43850303
45595,0.020858355,0.06540848
45596,0.047733866,0.07200985
45597,0.55265117,0.17547491
45598,0.05851472,0.1647095
45599,0.095249936,0.31915954
45600,0.12669931,0.17250793
45601,0.21844506,0.2553297
45602,0.17002764,0.22746855
45603,0.37338704,0.59464073
45604,0.28353804,0.5780495
45605,0.01771899,0.0508418
45606,0.0769626,0.37194008
45607,0.014738953,0.068281315
45608,0.6010326,0.94186103
45609,0.06761597,0.42432803
45610,0.16903058,0.838469
45611,0.074327424,0.49183595
45612,0.07978649,0.16564551
45613,0.76167446,0.8833296
45614,0.49565008,0.65423745
45615,0.55288,0.88957655
45616,0.25525737,0.60257167
45617,0.14036329,0.8964679
45618,0.17372903,0.85839784
45619,0.46579808,0.7922591
45620,0.65098083,0.020715833
45621,0.047423054,0.11524384
45622,0.1647313,0.5605589
45623,0.03903956,0.5397551
45624,0.13924354,0.8527779
45625,0.019353725,0.03884715
45626,0.25320968,0.3275336
45627,0.033399306,0.22240241
45628,0.018908443,0.06499708
45629,0.1629101,0.35587215
45630,0.29054105,0.2763089
45631,0.029788546,0.1302265
45632,0.3119716,0.6824746
45633,0.2560885,0.5624504
45634,0.21434304,0.5731288
45635,0.0269197,0.05013998
45636,0.09570552,0.13207377
45637,0.40473506,0.7310724
45638,0.3400147,0.6603045
45639,0.022221325,0.012854561
45640,0.18510452,0.44470033
45641,0.059762053,0.06293908
45642,0.07486031,0.19145325
45643,0.21648818,0.35169178
45644,0.30299735,0.8354569
45645,0.41792113,0.66052955
45646,0.013554588,0.17013703
45647,0.6721033,0.80103236
45648,0.008200041,0.05458399
45649,0.15466914,0.260603
45650,0.15726273,0.70888954
45651,0.30228642,0.833784
45652,0.25674495,0.06710812
45653,0.35143986,0.5984391
45654,0.51611763,0.8505515
45655,0.91214186,0.9751608
45656,0.0057908995,0.01540534
45657,0.1456918,0.490473
45658,0.068831526,0.20618388
45659,0.09128247,0.113976225
45660,0.14514779,0.07787814
45661,0.07488732,0.46627507
45662,0.12793499,0.11493882
45663,0.027553506,0.05163083
45664,0.38487366,0.17878328
45665,0.06280482,0.12235248
45666,0.028614689,0.14090428
45667,0.27680463,0.66821676
45668,0.07454287,0.06535378
45669,0.7579699,0.9031721
45670,0.10256418,0.27880967
45671,0.021719724,0.09749496
45672,0.012324954,0.8882072
45673,0.27422097,0.94998056
45674,0.2317375,0.36580056
45675,0.017952615,0.38569745
45676,0.6887516,0.95530105
45677,0.007095673,0.034163237
45678,0.04607619,0.050568983
45679,0.03801989,0.687287
45680,0.16175632,0.67851734
45681,0.25077754,0.7085525
45682,0.047754146,0.4255605
45683,0.099668205,0.1345498
45684,0.25636932,0.4974654
45685,0.069177896,0.18909585
45686,0.10317285,0.6123727
45687,0.013172381,0.82469034
45688,0.9340082,0.95217365
45689,0.030296901,0.45834768
45690,0.47935462,0.72228074
45691,0.5257236,0.8428624
45692,0.02826493,0.22190957
45693,0.04557497,0.3751765
45694,0.024534397,0.0793774
45695,0.056342967,0.4227922
45696,0.55775636,0.79265726
45697,0.49558365,0.8429953
45698,0.014623679,0.9235265
45699,0.22667214,0.647465
45700,0.21797913,0.33559752
45701,0.54078287,0.6321453
45702,0.0339703,0.0847107
45703,0.48289594,0.6227417
45704,0.2571,0.9328665
45705,0.023923345,0.060588542
45706,0.03162015,0.26669586
45707,0.05099599,0.1233491
45708,0.009448109,0.9393033
45709,0.22026435,0.1977898
45710,0.032424316,0.46987638
45711,0.013723638,0.13388915
45712,0.7309492,0.75892335
45713,0.01104193,0.16463237
45714,0.14739427,0.39554375
45715,0.016657615,0.102405295
45716,0.06286322,0.40139312
45717,0.0052546384,0.0365264
45718,0.058639325,0.10660854
45719,0.033550337,0.4446442
45720,0.100232124,0.14265782
45721,0.03545763,0.58711
45722,0.1903489,0.4962682
45723,0.07625213,0.68807214
45724,0.027006565,0.9002063
45725,0.59264374,0.37851894
45726,0.2613205,0.45294684
45727,0.4972337,0.86083746
45728,0.33287758,0.71756977
45729,0.09180936,0.2358484
45730,0.085325144,0.45110112
45731,0.05434876,0.206541
45732,0.23858884,0.38522744
45733,0.25604966,0.38365668
45734,0.22208352,0.25273925
45735,0.04408177,0.12225137
45736,0.024895193,0.9519027
45737,0.102905855,0.7769702
45738,0.030055622,0.49052507
45739,0.23239283,0.3361695
45740,0.16274737,0.5111439
45741,0.29166353,0.61888814
45742,0.06270316,0.092381716
45743,0.01792775,0.18705821
45744,0.778686,0.25008503
45745,0.3789311,0.6330081
45746,0.6210405,0.8850385
45747,0.2924118,0.82736194
45748,0.061815195,0.13753271
45749,0.125573,0.06069819
45750,0.5475811,0.862874
45751,0.075033754,0.15066446
45752,0.3033088,0.93793917
45753,0.09722835,0.25596774
45754,0.060709465,0.43200782
45755,0.07812637,0.09087234
45756,0.16456202,0.1159717
45757,0.8940984,0.9725783
45758,0.92749757,0.9523737
45759,0.5444875,0.8550079
45760,0.08170308,0.15917858
45761,0.52002287,0.7772567
45762,0.19408703,0.81414
45763,0.32033408,0.94417477
45764,0.11012965,0.72732997
45765,0.06423259,0.16688804
45766,0.480084,0.70422333
45767,0.83750725,0.64706916
45768,0.043481506,0.7817676
45769,0.19568637,0.56738365
45770,0.8774231,0.95599306
45771,0.061521664,0.10919023
45772,0.88873255,0.9528002
45773,0.010285031,0.03427481
45774,0.43339735,0.78914773
45775,0.61987334,0.7837734
45776,0.19852504,0.36615664
45777,0.027224652,0.78899765
45778,0.08640616,0.34623158
45779,0.025386276,0.54282504
45780,0.13045618,0.66736364
45781,0.01070718,0.05206679
45782,0.124811746,0.6491443
45783,0.038464796,0.53324515
45784,0.21153374,0.118393496
45785,0.07914328,0.75966483
45786,0.5636883,0.8181486
45787,0.09486878,0.45967215
45788,0.71134734,0.28801376
45789,0.041211363,0.4877576
45790,0.31863636,0.2105099
45791,0.03721938,0.3061717
45792,0.03745479,0.050430547
45793,0.1389894,0.24591577
45794,0.753814,0.92024404
45795,0.03401915,0.78276014
45796,0.010292656,0.05528775
45797,0.019940563,0.07857126
45798,0.74000514,0.9285556
45799,0.71859294,0.09396118
45800,0.016295768,0.09912216
45801,0.27234134,0.63794315
45802,0.27481,0.78810173
45803,0.11095096,0.16430555
45804,0.41201228,0.57058054
45805,0.37381297,0.3762621
45806,0.50218433,0.4512854
45807,0.050171454,0.7396982
45808,0.15088971,0.38567877
45809,0.05991108,0.5052221
45810,0.04238254,0.9477072
45811,0.26015347,0.2889059
45812,0.21014242,0.22249854
45813,0.11327289,0.092501484
45814,0.8287145,0.84189576
45815,0.27539605,0.19262221
45816,0.9551452,0.9862422
45817,0.37933716,0.66752446
45818,0.3265499,0.32318187
45819,0.52491426,0.8394271
45820,0.23972102,0.6361543
45821,0.0745747,0.7191823
45822,0.07567555,0.8585101
45823,0.026846416,0.9041372
45824,0.26257333,0.39351618
45825,0.1630386,0.37312973
45826,0.32631806,0.028644081
45827,0.23183557,0.32766435
45828,0.16411725,0.045034602
45829,0.027722316,0.14937931
45830,0.44751543,0.94766414
45831,0.0642291,0.23676163
45832,0.31102687,0.07971363
45833,0.033094287,0.17663692
45834,0.66029996,0.79512054
45835,0.02490406,0.076712266
45836,0.7109568,0.57737297
45837,0.036527976,0.6656949
45838,0.08874832,0.30908957
45839,0.021442968,0.47951254
45840,0.21462797,0.37930858
45841,0.008981863,0.09554233
45842,0.09147538,0.26987582
45843,0.14047998,0.62058365
45844,0.09344412,0.76325476
45845,0.616284,0.8134935
45846,0.8241125,0.8991592
45847,0.15317696,0.8302016
45848,0.24129736,0.15550917
45849,0.47454542,0.8361202
45850,0.08088918,0.31483337
45851,0.36736435,0.595472
45852,0.10438849,0.77835965
45853,0.033929788,0.18256429
45854,0.7589371,0.51963437
45855,0.02001183,0.13787498
45856,0.20925382,0.216326
45857,0.07475521,0.16875336
45858,0.5245558,0.6739435
45859,0.21851864,0.28126058
45860,0.35423896,0.5806253
45861,0.7714725,0.8867925
45862,0.37077644,0.7756873
45863,0.09450645,0.56913674
45864,0.024370788,0.11275332
45865,0.7335909,0.92482036
45866,0.07300533,0.11246513
45867,0.19825256,0.2777433
45868,0.3124804,0.5401305
45869,0.105708756,0.33662507
45870,0.09046352,0.35072654
45871,0.14916682,0.7960746
45872,0.8409446,0.97246295
45873,0.06086429,0.32070664
45874,0.22771144,0.6624064
45875,0.013814654,0.016504005
45876,0.5986369,0.8635875
45877,0.4081492,0.92151076
45878,0.051343225,0.3229856
45879,0.061984822,0.09343019
45880,0.34569392,0.66205895
45881,0.31228146,0.6124893
45882,0.011266181,0.2879711
45883,0.02182888,0.8074434
45884,0.12876356,0.20164467
45885,0.17322245,0.81314087
45886,0.14919364,0.8842854
45887,0.67929,0.62575096
45888,0.6984268,0.8970877
45889,0.07793875,0.12006274
45890,0.043059807,0.20519382
45891,0.03555984,0.063336276
45892,0.4342148,0.5228079
45893,0.9301442,0.9712035
45894,0.048061665,0.0775156
45895,0.07865837,0.43664092
45896,0.27201653,0.75117326
45897,0.07083891,0.15951021
45898,0.021881776,0.8536793
45899,0.14779219,0.7240601
45900,0.2763086,0.70008373
45901,0.82008517,0.88992465
45902,0.18755329,0.87619764
45903,0.03743685,0.55505866
45904,0.02348041,0.06353043
45905,0.8295871,0.8153358
45906,0.7400885,0.94946194
45907,0.016688438,0.11238529
45908,0.06293064,0.098785475
45909,0.66449034,0.8398965
45910,0.04806858,0.15193537
45911,0.060350493,0.21564274
45912,0.17826515,0.8812913
45913,0.0030886703,0.025053216
45914,0.12449455,0.2132085
45915,0.3255668,0.98530424
45916,0.43843132,0.4407475
45917,0.49465722,0.9084633
45918,0.013285838,0.036117893
45919,0.19250992,0.05632096
45920,0.1924311,0.39314502
45921,0.2915969,0.5956995
45922,0.033625122,0.28516322
45923,0.057149783,0.12169014
45924,0.26353347,0.77824116
45925,0.6873849,0.8026424
45926,0.15712509,0.25096542
45927,0.092128105,0.25499588
45928,0.51587087,0.91628337
45929,0.67808074,0.7946071
45930,0.025387771,0.7620554
45931,0.13056503,0.5339337
45932,0.02174677,0.26111948
45933,0.32739377,0.12477575
45934,0.06849304,0.36534736
45935,0.14657328,0.5227034
45936,0.48576373,0.78986096
45937,0.16393617,0.64375305
45938,0.029033944,0.5655958
45939,0.07370636,0.24690726
45940,0.017449912,0.72836065
45941,0.044207163,0.12333594
45942,0.0900947,0.15836804
45943,0.104432344,0.69353604
45944,0.024723127,0.041638874
45945,0.8035869,0.9392055
45946,0.217907,0.34053248
45947,0.06941138,0.8416014
45948,0.8094397,0.97817546
45949,0.027835855,0.15601605
45950,0.33178192,0.34682703
45951,0.04247592,0.3999077
45952,0.27116355,0.8525505
45953,0.05233129,0.091424495
45954,0.36867547,0.50585675
45955,0.12659653,0.7894728
45956,0.23926896,0.7780124
45957,0.17548211,0.9174595
45958,0.6214334,0.7627541
45959,0.06309936,0.9759642
45960,0.07507132,0.78498
45961,0.8817203,0.9091641
45962,0.26827064,0.76509106
45963,0.043783702,0.12662864
45964,0.116105266,0.40089473
45965,0.060857065,0.05433076
45966,0.103912026,0.123208985
45967,0.2223329,0.55726826
45968,0.38026536,0.6835238
45969,0.0628486,0.75474125
45970,0.40962192,0.8936918
45971,0.6129352,0.9112904
45972,0.023722613,0.7406807
45973,0.21946998,0.61261904
45974,0.21862711,0.36824185
45975,0.3173351,0.6691739
45976,0.057772703,0.050140563
45977,0.5514645,0.7431176
45978,0.034909252,0.050847273
45979,0.23310076,0.37250686
45980,0.4108926,0.3351946
45981,0.8151214,0.6572477
45982,0.837052,0.9163334
45983,0.016781364,0.35611892
45984,0.16574168,0.40666088
45985,0.9367279,0.9640356
45986,0.95341593,0.9812045
45987,0.02205216,0.029873656
45988,0.13113563,0.7723047
45989,0.30934095,0.60516953
45990,0.047309585,0.14105332
45991,0.31046277,0.9130067
45992,0.019725729,0.0932491
45993,0.47368345,0.8879763
45994,0.14160214,0.7558898
45995,0.12681164,0.5868654
45996,0.1630776,0.11473791
45997,0.5228993,0.8499253
45998,0.96903497,0.9872249
45999,0.2911937,0.85112655
46000,0.58598346,0.44580677
46001,0.06989987,0.13461058
46002,0.043304373,0.07990816
46003,0.13057917,0.19441473
46004,0.06010687,0.52005273
46005,0.032740697,0.8496828
46006,0.027952582,0.80712974
46007,0.5341174,0.7848278
46008,0.22040604,0.18820909
46009,0.03851917,0.46945024
46010,0.34527418,0.4309588
46011,0.559068,0.90536237
46012,0.052536964,0.49449372
46013,0.03992181,0.20131263
46014,0.09333042,0.13243338
46015,0.026480094,0.6630276
46016,0.23045728,0.90157366
46017,0.11291418,0.35968864
46018,0.55135953,0.5826682
46019,0.40473503,0.59072167
46020,0.036147706,0.26290035
46021,0.24944347,0.3920263
46022,0.38285792,0.5408393
46023,0.038101565,0.78781205
46024,0.046812985,0.5817405
46025,0.05236138,0.82494086
46026,0.17672093,0.34846273
46027,0.26566112,0.377958
46028,0.055949856,0.61981064
46029,0.050083414,0.1489745
46030,0.1484193,0.51235026
46031,0.015232284,0.33429417
46032,0.28134227,0.30327538
46033,0.52294654,0.7752664
46034,0.041863754,0.76207626
46035,0.06677203,0.21870959
46036,0.05217465,0.10061489
46037,0.021089328,0.09482472
46038,0.123912066,0.2133728
46039,0.021262955,0.17547022
46040,0.09449359,0.8794734
46041,0.01612712,0.20361191
46042,0.010118655,0.036773212
46043,0.40427724,0.73368216
46044,0.5144148,0.61689496
46045,0.16089752,0.64275134
46046,0.059147485,0.14839338
46047,0.80664736,0.9180696
46048,0.16782868,0.26736853
46049,0.38988006,0.7661464
46050,0.29574063,0.5950128
46051,0.07797477,0.13567759
46052,0.9500369,0.9844543
46053,0.13619266,0.882974
46054,0.91784286,0.97195387
46055,0.195631,0.25120592
46056,0.16222826,0.3566386
46057,0.043300413,0.1583969
46058,0.015901554,0.29431984
46059,0.9596593,0.93432844
46060,0.2959847,0.5232855
46061,0.009271176,0.024329385
46062,0.046421953,0.49241152
46063,0.103433475,0.79553735
46064,0.012646123,0.055958018
46065,0.017556557,0.11095363
46066,0.00917813,0.9695223
46067,0.09531417,0.82470727
46068,0.16779566,0.61383665
46069,0.14000763,0.35745925
46070,0.14674626,0.15006305
46071,0.14377199,0.4719931
46072,0.610101,0.6851845
46073,0.04315025,0.32505947
46074,0.055242218,0.8911203
46075,0.048302256,0.10066529
46076,0.11116287,0.16482125
46077,0.24114847,0.15691462
46078,0.07204311,0.06086149
46079,0.3002268,0.32952046
46080,0.08325558,0.33334672
46081,0.4597556,0.71969247
46082,0.123368695,0.30325812
46083,0.06405336,0.052947786
46084,0.8793362,0.9808033
46085,0.30624756,0.6055938
46086,0.055679064,0.8422841
46087,0.045308318,0.10066224
46088,0.039734006,0.15818617
46089,0.20791179,0.7540792
46090,0.005642458,0.0085610915
46091,0.8857484,0.9669859
46092,0.17211092,0.74847025
46093,0.03778274,0.19909172
46094,0.044282593,0.02436582
46095,0.07263563,0.9295805
46096,0.10252416,0.44540185
46097,0.038035512,0.045310654
46098,0.13854444,0.6752838
46099,0.55426687,0.65451074
46100,0.6901399,0.5704916
46101,0.05080659,0.04640317
46102,0.114173226,0.497288
46103,0.5197233,0.4975565
46104,0.4161314,0.7444136
46105,0.03739482,0.30454436
46106,0.00979628,0.9191069
46107,0.6962084,0.87655336
46108,0.11319384,0.29209295
46109,0.106374554,0.16472279
46110,0.12204421,0.33217743
46111,0.9498798,0.9762754
46112,0.07406014,0.47786745
46113,0.0076884227,0.034626305
46114,0.048025046,0.93535656
46115,0.35964704,0.7824371
46116,0.0150317345,0.052179024
46117,0.13275416,0.17203903
46118,0.06397975,0.975186
46119,0.08030074,0.92045134
46120,0.15756235,0.65347296
46121,0.658007,0.37055033
46122,0.010599477,0.08318664
46123,0.015766399,0.25203493
46124,0.05075145,0.0514121
46125,0.06848995,0.50401074
46126,0.049432367,0.94918424
46127,0.2143435,0.56184316
46128,0.8773975,0.9440088
46129,0.48285073,0.5754475
46130,0.007788568,0.03146976
46131,0.15085265,0.90580606
46132,0.041926723,0.17666888
46133,0.0973601,0.28132075
46134,0.13964584,0.708236
46135,0.1126744,0.10179463
46136,0.01706289,0.79369885
46137,0.608774,0.91647017
46138,0.027827973,0.09341851
46139,0.027069934,0.18353431
46140,0.93681294,0.96336925
46141,0.22046922,0.6756794
46142,0.12289345,0.21417636
46143,0.22564466,0.32081705
46144,0.30911922,0.6603265
46145,0.0091402475,0.057069674
46146,0.039331645,0.34476474
46147,0.11484547,0.16663803
46148,0.9511828,0.97667885
46149,0.102591455,0.95434767
46150,0.3904035,0.80267787
46151,0.0050816895,0.016911171
46152,0.08397964,0.23792776
46153,0.111215934,0.519185
46154,0.065134004,0.2368666
46155,0.87886405,0.9060111
46156,0.01488734,0.12652723
46157,0.15560532,0.08502385
46158,0.16967323,0.35901535
46159,0.40582296,0.5465795
46160,0.35478392,0.9286363
46161,0.06414869,0.08402804
46162,0.030963512,0.65521365
46163,0.018854503,0.0745076
46164,0.057750523,0.12158579
46165,0.3388804,0.5531477
46166,0.08911394,0.23277242
46167,0.36073005,0.8128764
46168,0.030250888,0.23394625
46169,0.13180262,0.44616306
46170,0.7697959,0.9206358
46171,0.806671,0.821194
46172,0.102389574,0.19889449
46173,0.036023736,0.09980593
46174,0.25845662,0.47988325
46175,0.47199717,0.7074388
46176,0.06631993,0.47902673
46177,0.14091799,0.36972123
46178,0.9091988,0.107953936
46179,0.21326153,0.83369005
46180,0.020438915,0.060019717
46181,0.28409564,0.36625487
46182,0.01572446,0.9509588
46183,0.14153971,0.48663452
46184,0.024602558,0.33988786
46185,0.21282706,0.8052923
46186,0.679047,0.84091526
46187,0.28661475,0.57209384
46188,0.5813911,0.66687536
46189,0.050655283,0.41326764
46190,0.07826871,0.30530047
46191,0.10729909,0.32015073
46192,0.04703998,0.6854277
46193,0.88016444,0.9452184
46194,0.5733215,0.71792716
46195,0.056570865,0.16441032
46196,0.13843915,0.6174626
46197,0.040298417,0.88067603
46198,0.40901223,0.903514
46199,0.106126085,0.25784892
46200,0.020368395,0.14783981
46201,0.43656987,0.7329571
46202,0.1975139,0.706478
46203,0.10743324,0.39140025
46204,0.18237919,0.60362166
46205,0.11079869,0.1794106
46206,0.21064837,0.42880994
46207,0.16253892,0.77604
46208,0.12212568,0.89025676
46209,0.059788786,0.09206184
46210,0.048688393,0.36174867
46211,0.03751446,0.031926006
46212,0.03117173,0.17337948
46213,0.11033396,0.116457894
46214,0.24305755,0.87994385
46215,0.0137261525,0.8055953
46216,0.02143675,0.50593656
46217,0.13990775,0.22137865
46218,0.04070148,0.21066812
46219,0.1496157,0.7236884
46220,0.14846444,0.389449
46221,0.02211979,0.08615778
46222,0.053028204,0.42298335
46223,0.20413518,0.41692048
46224,0.0289554,0.13912259
46225,0.78584677,0.923617
46226,0.11674084,0.25602847
46227,0.088957995,0.17688878
46228,0.27486685,0.7737254
46229,0.05153103,0.66330045
46230,0.009843065,0.09297395
46231,0.2997117,0.93814313
46232,0.037119754,0.069965675
46233,0.14314812,0.43833295
46234,0.08050039,0.41106728
46235,0.60248005,0.954114
46236,0.09575216,0.5720305
46237,0.7176156,0.9010047
46238,0.46075964,0.6192924
46239,0.42604724,0.71895397
46240,0.55472577,0.833861
46241,0.079279125,0.2752859
46242,0.020474477,0.028323554
46243,0.03693901,0.062175825
46244,0.22832277,0.5378142
46245,0.12283762,0.14900607
46246,0.09023826,0.15184097
46247,0.047532033,0.5619347
46248,0.02916801,0.06277834
46249,0.17761035,0.32813722
46250,0.11607897,0.3625363
46251,0.5804546,0.38904342
46252,0.5331047,0.62451065
46253,0.02618434,0.7981241
46254,0.19243011,0.34730706
46255,0.039296098,0.61201143
46256,0.0748709,0.6603305
46257,0.6071821,0.7450994
46258,0.12898216,0.8094093
46259,0.15868044,0.25586012
46260,0.029319223,0.23232482
46261,0.5813906,0.16138855
46262,0.895466,0.9499882
46263,0.115543865,0.60829383
46264,0.055838447,0.9263374
46265,0.91515034,0.9623987
46266,0.28062376,0.4481945
46267,0.080049954,0.9398497
46268,0.07485582,0.7894605
46269,0.067739934,0.4894843
46270,0.08017598,0.2399534
46271,0.09904745,0.43496782
46272,0.05331055,0.1136926
46273,0.011642904,0.030585289
46274,0.91739523,0.8790153
46275,0.058862537,0.32083106
46276,0.07017312,0.16445774
46277,0.6810411,0.10622658
46278,0.06446273,0.2651557
46279,0.050324142,0.8000526
46280,0.012376355,0.054851875
46281,0.096785024,0.9468885
46282,0.30138665,0.22256148
46283,0.10280382,0.36154366
46284,0.11669147,0.099378325
46285,0.6834492,0.6294174
46286,0.11322795,0.7104711
46287,0.03812987,0.50981843
46288,0.011917475,0.018989284
46289,0.06911876,0.30406776
46290,0.0386865,0.6946914
46291,0.04067163,0.18089075
46292,0.091884814,0.21986477
46293,0.08917923,0.3716149
46294,0.2104372,0.81415987
46295,0.65507114,0.6913721
46296,0.55013967,0.68156856
46297,0.02195278,0.18251082
46298,0.03784333,0.07626521
46299,0.930261,0.94955933
46300,0.24398516,0.4226662
46301,0.099171534,0.81090486
46302,0.08006213,0.7402048
46303,0.028089296,0.08292676
46304,0.65271306,0.9014375
46305,0.0392128,0.07397817
46306,0.005802974,0.013780191
46307,0.011313021,0.08701115
46308,0.10255479,0.12620094
46309,0.7770091,0.94254494
46310,0.049624804,0.046338916
46311,0.7748616,0.93093145
46312,0.05387622,0.74845815
46313,0.006336255,0.021469595
46314,0.21491496,0.87675107
46315,0.9439444,0.97315687
46316,0.5288422,0.18056856
46317,0.11601491,0.06304928
46318,0.0060885125,0.012650984
46319,0.06810709,0.54470533
46320,0.22234458,0.22664875
46321,0.021231351,0.10980916
46322,0.07054635,0.071795404
46323,0.16231596,0.67483145
46324,0.11258215,0.4691883
46325,0.06814685,0.38800377
46326,0.092398666,0.7733074
46327,0.028023053,0.038417183
46328,0.021006674,0.068498395
46329,0.7769488,0.8324117
46330,0.037707664,0.20187731
46331,0.040915273,0.95212555
46332,0.4424249,0.8539356
46333,0.5042608,0.73333585
46334,0.038634777,0.08536907
46335,0.2413268,0.81542575
46336,0.12724574,0.6631589
46337,0.012668778,0.055748098
46338,0.1541155,0.27256942
